-0.03453074747202488	0.5607913233259074
-0.034188858883192945	0.5608016340602426
-0.033850355329894007	0.5608118408968161
-0.033515203296924756	0.5608219451463825
-0.033183369600915599	0.5608319480947729
-0.032854821387045145	0.5608418510085984
-0.032529526125787272	0.5608516549693808
-0.032207451609690366	0.5608613615443525
-0.031888565950188477	0.5608709714505872
-0.031572837574444033	0.5608804862634442
-0.031260235222221815	0.5608899069375183
-0.030950727942793875	0.5608992346035513
-0.030644285091875122	0.5609084703602185
-0.030340876328589235	0.5609176152900797
-0.030040471612464585	0.5609266704491908
-0.029743041200459987	0.5609356368762526
-0.02944855564401979	0.5609445155912504
-0.029156985786158208	0.5609533075960327
-0.028868302758572484	0.5609620138748448
-0.028582477978784639	0.5609706353948328
-0.028299483147311521	0.5609791731065272
-0.028019290244862893	0.5609876279442999
-0.027741871529567218	0.5609960008268116
-0.027467199534224974	0.5610042926574409
-0.027195247063589077	0.5610125043246948
-0.026925987191672357	0.5610206367026136
-0.026659393259081544	0.5610286906511511
-0.026395438870377763	0.5610366670165511
-0.02613409789146313	0.5610445666317069
-0.025875344446993197	0.561052390316511
-0.025619152917815045	0.5610601388781878
-0.025365497938430737	0.5610678131116237
-0.025114354394485876	0.56107541379968
-0.024865697420283047	0.5610829417134969
-0.02461950239631985	0.561090397612788
-0.024375744946851335	0.5610977822461246
-0.024134400937476569	0.5611050963512118
-0.023895446472749077	0.5611123406551536
-0.023658857893810968	0.5611195158747102
-0.023424611776050465	0.561126622716549
-0.023192684926782638	0.5611336618774834
-0.022963054382953107	0.5611406340447082
-0.022735697408864462	0.561147539896024
-0.02251059149392521	0.5611543801000595
-0.022287714350420998	0.5611611553164827
-0.02206704391130792	0.5611678661962096
-0.021848558328027644	0.5611745133816105
-0.021632235968344203	0.5611810975067125
-0.021418055414202181	0.5611876191974198
-0.021205995459606119	0.5611940790717465
-0.020996035108520911	0.5612004777401568
-0.02078815357279298	0.5612068158062252
-0.020582330270092059	0.5612130938688152
-0.020378544821873325	0.5612193125374662
-0.020176777051359729	0.5612254722598216
-0.019977006981544285	0.5612315736848857
-0.019779214833212162	0.5612376175287928
-0.019583381022982339	0.5612436042072011
-0.019389486161368652	0.5612495342887971
-0.019197511050860053	0.5612554083232764
-0.019007436684019854	0.5612612268517347
-0.018819244241603816	0.5612669904083649
-0.018632915090696846	0.5612726995209787
-0.018448430782868164	0.5612783547112515
-0.018265773052344718	0.5612839564949018
-0.018084923814202691	0.5612895053818132
-0.017905865162576921	0.5612950018761593
-0.017728579368888039	0.5613004464765116
-0.017553048880087168	0.5613058396759392
-0.017379256316917988	0.561311181962112
-0.017207184472196026	0.5613164738173927
-0.017036816309104978	0.5613217157189301
-0.016868134959509878	0.5613269081387473
-0.016701123722287006	0.5613320515438278
-0.016535766061670305	0.5613371463961961
-0.016372045605614161	0.5613421931530058
-0.016209946144172437	0.5613471922666119
-0.0160494516278935	0.561352144184649
-0.015890546166231187	0.561357047733854
-0.015733214025971474	0.5613619065848277
-0.015577439629674724	0.5613667195555563
-0.015423207554133392	0.5613714870755208
-0.015270502528844942	0.5613762095698337
-0.015119309434499942	0.5613808874593049
-0.01496961330148509	0.5613855211605052
-0.014821399308401081	0.5613901110858276
-0.01467465278059513	0.5613946576435462
-0.01452935918870805	0.5613991612378773
-0.014385504147235693	0.561403622269034
-0.014243073413104646	0.5614080411332812
-0.014102052884262025	0.5614124182229933
-0.013962428598279234	0.5614167539267024
-0.013824186730969537	0.5614210486291532
-0.013687313595019342	0.5614253027113514
-0.013551795638633016	0.5614295167283613
-0.013417619444191103	0.5614336906984115
-0.013284771726921885	0.5614378251692816
-0.013153239333586026	0.5614419205075035
-0.01302300924117428	0.5614459770761057
-0.012894068555618098	0.5614499952346542
-0.012766404510512971	0.5614539753392991
-0.012640004465854426	0.5614579177428127
-0.012514855906786559	0.5614618227946315
-0.012390946442362931	0.5614656908408979
-0.012268263804319734	0.5614695222244956
-0.012146795845861123	0.5614733172850913
-0.012026530540456557	0.5614770763591685
-0.011907455980650057	0.5614807997800662
-0.011789560376881244	0.5614844878780149
-0.011672832056318064	0.5614881409801655
-0.011557259461701053	0.561491759410631
-0.011442831150199062	0.5614953434905087
-0.011329535792276298	0.5614988935379148
-0.011217362170570592	0.5615024098680037
-0.011106299178782765	0.5615058927929784
-0.010996335820576995	0.5615093426220675
-0.010887461208492074	0.5615127596613997
-0.01077966456286344	0.561516144213408
-0.010672935210755881	0.5615194965728817
-0.010567262584906813	0.5615228171411148
-0.010462636222680012	0.561526106016288
-0.010359045765029716	0.5615293635978023
-0.010256480955474967	0.5615325901837869
-0.010154931639084125	0.5615357860526081
-0.010054387761469431	0.5615389514874426
-0.009954839367791516	0.5615420867700138
-0.009856276601773779	0.5615451921798127
-0.009758689704726514	0.5615482679938942
-0.009662069014580707	0.5615513144868527
-0.0095664049649313923	0.5615543319308156
-0.009471688084090487	0.561557320595465
-0.0093779089941489965	0.5615602807480393
-0.0092850584100485113	0.5615632126533714
-0.0091931271386618916	0.5615661165738971
-0.0091021060778830615	0.5615689927696832
-0.0090119862157258032	0.56157184149845
-0.008922758629431489	0.5615746630155877
-0.0088344144845856325	0.5615774575741859
-0.008746945034243201	0.5615802254250502
-0.008660341618062575	0.5615829668167199
-0.008574595661448095	0.561585681995497
-0.0084896986747010836	0.5615883712054625
-0.008405642252179291	0.5615910346884958
-0.008322418071464645	0.5615936726842992
-0.0082400178925392514	0.5615962854304124
-0.008158433556969555	0.5615988731622368
-0.0080776569870985686	0.5616014361130527
-0.0079976801852461067	0.5616039745140395
-0.0079184952329169368	0.5616064885942929
-0.0078400942900167699	0.5616089785808465
-0.0077624695940760099	0.561611444698688
-0.0076856134594811987	0.5616138871707799
-0.0076095182767140571	0.5616163062180742
-0.007534176511598076	0.5616187020595347
-0.0074595807045525512	0.561621074912151
-0.007385723469854011	0.5616234249909569
-0.007312597494904961	0.5616257525090502
-0.0072401955395098626	0.5616280576776059
-0.0071685104351582787	0.5616303407058993
-0.007097535084315128	0.5616326018013121
-0.0070272624597179489	0.5616348411693627
-0.0069576856036811362	0.5616370590137117
-0.0068887976274070676	0.5616392555361822
-0.0068205917103040265	0.5616414309367787
-0.0067530610993109166	0.5616435854136964
-0.0066861991082286312	0.5616457191633433
-0.0066199991170580504	0.5616478323803525
-0.0065544545713446031	0.5616499252576
-0.0064895589815293104	0.5616519979862162
-0.0064253059223062488	0.5616540507556047
-0.0063616890319863843	0.5616560837534561
-0.0062987020118677071	0.561658097165763
-0.006236338625611591	0.5616600911768336
-0.0061745926986253377	0.5616620659693078
-0.006113458117450829	0.5616640217241725
-0.0060529288291592369	0.5616659586207722
-0.0059929988407517194	0.561667876836827
-0.0059336622185660586	0.5616697765484455
-0.0058749130876891665	0.5616716579301373
-0.0058167456313754119	0.5616735211548299
-0.0057591540904707046	0.5616753663938785
-0.0057021327628422819	0.5616771938170834
-0.0056456760028141401	0.5616790035926994
-0.0055897782206080597	0.5616807958874545
-0.0055344338817901583	0.5616825708665567
-0.0054796375067229291	0.561684328693713
-0.005425383670022702	0.5616860695311381
-0.0053716670000224769	0.5616877935395694
-0.0053184821782400757	0.5616895008782801
-0.0052658239388515601	0.5616911917050894
-0.0052136870681698611	0.5616928661763789
-0.005162066404128575	0.5616945244471002
-0.0051109568357708664	0.5616961666707926
-0.005060353302743432	0.5616977929995902
-0.0050102507947954768	0.5616994035842382
-0.0049606443512826498	0.5617009985741009
-0.0049115290606758909	0.5617025781171784
-0.0048629000600751392	0.5617041423601146
-0.0048147525347278604	0.5617056914482098
-0.0047670817175523373	0.561707225525433
-0.00471988288866568	0.5617087447344322
-0.0046731513749165149	0.5617102492165503
-0.0046268825494222921	0.5617117391118264
-0.0045810718311111798	0.5617132145590191
-0.0045357146842684949	0.5617146756956101
-0.0044908066180876184	0.5617161226578149
-0.0044463431862253643	0.5617175555805999
-0.0044023199863617466	0.5617189745976817
-0.0043587326597641059	0.5617203798415547
-0.0043155768908555506	0.5617217714434785
-0.004272848406787674	0.5617231495335128
-0.0042305429770174994	0.5617245142405005
-0.0041886564128886129	0.5617258656920958
-0.0041471845672164482	0.5617272040147417
-0.0041061233338776718	0.5617285293336514
-0.0040654686474036351	0.5617298417726961
-0.0040252164825778569	0.5617311414535797
-0.0039853628540374823	0.5617324284750678
-0.0039459038158786951	0.561733703056237
-0.0039068354612660349	0.5617349651918172
-0.0038681539220455792	0.5617362150563385
-0.0038298553683619599	0.5617374527636787
-0.0037919360082791674	0.5617386784296053
-0.0037543920874051166	0.5617398921692183
-0.0037172198885199173	0.5617410940966292
-0.0036804157312078389	0.5617422843249417
-0.0036439759714929098	0.5617434629662134
-0.003607897001478128	0.561744630131469
-0.0035721752489882462	0.5617457859307124
-0.0035368071772160859	0.5617469304729125
-0.003501789284372362	0.5617480638660399
-0.0034671181033389723	0.5617491862170452
-0.0034327902013257154	0.5617502976318973
-0.0033988021795304108	0.5617513982155667
-0.0033651506728023866	0.5617524880720508
-0.003331832349309294	0.5617535673043715
-0.0032988439102072222	0.5617546360145946
-0.0032661820893140807	0.5617556943038284
-0.0032338436527862184	0.5617567422722378
-0.0032018253987982359	0.5617577800190485
-0.003170124157225976	0.5617588076425635
-0.0031387367893326496	0.56175982524016
-0.003107660187458069	0.5617608329083061
-0.0030768912747109593	0.5617618307425658
-0.0030464270046643162	0.5617628188376069
-0.0030162643610537783	0.5617637972872083
-0.0029864003574789884	0.5617647661842723
-0.0029568320371079091	0.5617657256208257
-0.0029275564723840685	0.5617666756880335
-0.0028985707647367015	0.561767616476204
-0.0028698720442937638	0.5617685480747944
-0.0028414574695977859	0.5617694705724234
-0.0028133242273245406	0.5617703840568754
-0.0027854695320044956	0.5617712886151077
-0.002757890625747025	0.5617721843332589
-0.0027305847779673514	0.5617730712966578
-0.0027035492851161893	0.5617739495898274
-0.0026767814704120687	0.5617748192964942
-0.0026502786835763056	0.5617756804995964
-0.0026240383005705996	0.5617765332812867
-0.0025980577233372273	0.5617773777229454
-0.0025723343795418093	0.5617782138481274
-0.002546865722318623	0.5617790418507902
-0.0025216492300184387	0.5617798617529755
-0.0024966824059588504	0.5617806736330275
-0.0024719627781770795	0.5617814775685527
-0.0024474878991852271	0.5617822736364212
-0.0024232553457279476	0.561783061912776
-0.0023992627185425224	0.56178384247304
-0.0023755076421213095	0.5617846153919195
-0.002351987764476544	0.5617853807434139
-0.0023287007569074694	0.5617861386008219
-0.0023056443137697718	0.5617868890367457
-0.002282816152247299	0.5617876321230973
-0.0022602140121260384	0.5617883679311093
-0.0022378356555703351	0.5617890965313357
-0.002215678866901322	0.5617898179938615
-0.0021937414523775464	0.5617905323875042
-0.0021720212399777687	0.5617912397810275
-0.0021505160791859094	0.5617919402423424
-0.0021292238407781281	0.5617926338387106
-0.0021081424166120078	0.5617933206367569
-0.0020872697194178297	0.5617940007024714
-0.0020666036825919107	0.5617946741012141
-0.002046142259991991	0.5617953408977234
-0.0020258834257346446	0.5617960011561212
-0.0020058251739946977	0.5617966549399168
-0.0019859655188066315	0.5617973023120139
-0.0019663024938679518	0.5617979433347182
-0.001946834152344507	0.5617985780697385
-0.0019275585666777295	0.5617992065781943
-0.0019084738283937914	0.5617998289206233
-0.0018895780479146452	0.5618004451569834
-0.0018708693543709356	0.5618010553466594
-0.0018523458954167681	0.5618016595484698
-0.0018340058370463048	0.56180225782067
-0.0018158473634121834	0.5618028502209572
-0.001797868676645726	0.561803436806478
-0.0017800679966789364	0.5618040176338306
-0.001762443561068254	0.5618045927590722
-0.0017449936248200531	0.5618051622377234
-0.0017277164602178745	0.5618057261247714
-0.0017106103566513612	0.5618062844746781
-0.0016936736204468921	0.5618068373413827
-0.001676904574699893	0.5618073847783072
-0.0016603015591088051	0.5618079268383598
-0.0016438629298106979	0.5618084635739434
-0.0016275870592185129	0.5618089950369569
-0.0016114723358599137	0.5618095212788009
-0.0015955171642177365	0.5618100423503822
-0.0015797199645720158	0.561810558302118
-0.0015640791728435803	0.5618110691839432
-0.0015485932404391883	0.5618115750453109
-0.0015332606340982063	0.5618120759351984
-0.0015180798357407983	0.5618125719021145
-0.001503049342317622	0.5618130629940977
-0.0014881676656610119	0.5618135492587285
-0.0014734333323376354	0.5618140307431256
-0.0014588448835026093	0.5618145074939569
-0.0014444008747550587	0.5618149795574388
-0.0014300998759951076	0.5618154469793437
-0.0014159404712822848	0.5618159098050033
-0.0014019212586953314	0.5618163680793117
-0.0013880408501933973	0.5618168218467309
-0.0013742978714786113	0.5618172711512924
-0.0013606909618600112	0.5618177160366067
-0.0013472187741188229	0.5618181565458591
-0.0013338799743750722	0.5618185927218216
-0.0013206732419555171	0.5618190246068518
-0.0013075972692628882	0.5618194522428992
-0.0012946507616464239	0.5618198756715082
-0.001281832437273687	0.5618202949338204
-0.0012691410270036505	0.5618207100705817
-0.00125657527426104	0.561821121122144
-0.0012441339349119208	0.5618215281284692
-0.0012318157771405156	0.5618219311291316
-0.0012196195813272432	0.5618223301633243
-0.0012075441399279636	0.5618227252698615
-0.0011955882573544195	0.5618231164871802
-0.001183750749855861	0.5618235038533467
-0.0011720304454018425	0.5618238874060589
-0.0011604261835661807	0.5618242671826511
-0.0011489368154120601	0.5618246432200925
-0.0011375612033782774	0.5618250155549978
-0.0011262982211666112	0.5618253842236248
-0.0011151467536303081	0.5618257492618807
-0.0011041056966636714	0.5618261107053262
-0.0010931739570927438	0.5618264685891752
-0.0010823504525670732	0.5618268229483011
-0.0010716341114525476	0.5618271738172395
-0.0010610238727252947	0.5618275212301902
-0.0010505186858666285	0.5618278652210225
-0.001040117510759038	0.5618282058232755
-0.001029819317583206	0.5618285430701636
-0.0010196230867160455	0.561828876994581
-0.0010095278086297479	0.5618292076290978
-0.00099953248379182954	0.5618295350059708
-0.00098963612256616784	0.5618298591571459
-0.00097983774511501776	0.5618301801142537
-0.0009701363813019979	0.5618304979086206
-0.00096053107059603741	0.5618308125712679
-0.00095102086197627477	0.5618311241329162
-0.00094160481383789569	0.5618314326239856
-0.00093228199389890662	0.5618317380746012
-0.00092305147910782832	0.5618320405145985
-0.00091391235555230539	0.5618323399735159
-0.00090486371836861893	0.5618326364806112
-0.00089590467165209819	0.5618329300648545
-0.00088703432836841393	0.5618332207549348
-0.00087825181026575622	0.5618335085792596
-0.00086955624778787752	0.5618337935659631
-0.0008609467799879976	0.5618340757429038
-0.00085242255444356184	0.5618343551376705
-0.00084398272717184342	0.561834631777582
-0.00083562646254637957	0.5618349056896904
-0.00082735293321423706	0.5618351769007843
-0.00081916132001409617	0.5618354454373955
-0.00081105081189514487	0.5618357113257912
-0.00080302060583677701	0.561835974591986
-0.00079506990676908617	0.5618362352617403
-0.00078719792749414475	0.5618364933605632
-0.0007794038886080641	0.5618367489137174
-0.00077168701842382579	0.5618370019462133
-0.00076404655289487701	0.5618372524828223
-0.00075648173553948222	0.5618375005480764
-0.00074899181736582396	0.5618377461662606
-0.00074157605679784548	0.5618379893614273
-0.00073423371960182717	0.5618382301573998
-0.00072696407881369025	0.5618384685777532
-0.00071976641466702006	0.5618387046458537
-0.00071264001452180201	0.561838938384819
-0.00070558417279386341	0.5618391698175634
-0.00069859819088501323	0.5618393989667467
-0.0006916813771138745	0.5618396258548316
-0.0006848330466474005	0.5618398505040731
-0.00067805252143306974	0.5618400729364823
-0.00067133913013175223	0.5618402931740166
-0.0006646922080512398	0.5618405112372873
-0.00065811109708043545	0.5618407271493796
-0.00065159514562419351	0.561840940930364
-0.00064514370853880547	0.5618411526013792
-0.00063875614706812426	0.5618413621832175
-0.00063243182878032109	0.5618415696964462
-0.00062617012750526839	0.5618417751614104
-0.00061997042327254295	0.5618419785982758
-0.00061383210225004255	0.5618421800269833
-0.00060775455668321044	0.5618423794989882
-0.0006017371848348618	0.5618425769705084
-0.00059577939092560575	0.5618427724925952
-0.00058988058507485714	0.5618429660844406
-0.00058404018324243281	0.5618431577650443
-0.00057825760717072558	0.5618433475532217
-0.00057253228432745107	0.5618435354676052
-0.00056686364784896146	0.5618437215266433
-0.00056125113648412025	0.5618439057486024
-0.00055569419453873291	0.5618440881515745
-0.00055019227182052759	0.5618442687534675
-0.00054474482358468082	0.5618444475720215
-0.00053935131047988202	0.5618446246247983
-0.00053401119849493266	0.5618447999291906
-0.00052872395890587391	0.5618449735024186
-0.00052348906822363749	0.5618451453615305
-0.00051830600814221537	0.5618453155234145
-0.00051317426548734199	0.561845484004789
-0.00050809333216568519	0.5618456508222076
-0.00050306270511453976	0.561845815992065
-0.00049808188625201952	0.5618459795305939
-0.00049315038242774207	0.5618461414538672
-0.00048826770537400207	0.5618463017777978
-0.00048343337165742778	0.5618464605181495
-0.00047864690263111655	0.5618466176905248
-0.0004739078243872441	0.5618467733103751
-0.00046921566771014275	0.5618469273930001
-0.00046456996802984424	0.5618470799535525
-0.00045997026537608344	0.5618472310070318
-0.0004554161043327558	0.5618473805682934
-0.0004509070339928275	0.561847528652045
-0.00044644260791369065	0.5618476752728524
-0.000442022384072961	0.5618478204451351
-0.0004376459248247139	0.5618479641831741
-0.00043331279685615234	0.5618481065011081
-0.0004290225711447054	0.5618482474129387
-0.00042477482291554983	0.5618483869325283
-0.00042056913159955426	0.5618485250736046
-0.00041640508079163787	0.5618486618497606
-0.00041228225820954238	0.5618487972744556
-0.00040820025565301238	0.5618489313610141
-0.00040415866896337846	0.5618490641226332
-0.0004001570979835431	0.5618491955723802
-0.00039619514651835947	0.561849325723191
-0.00039227242229540545	0.561849454587878
-0.000388388536926144	0.5618495821791262
-0.0003845431058674693	0.5618497085094937
-0.00038073574838363294	0.5618498335914209
-0.00037696608750854745	0.5618499574372189
-0.00037323375000846283	0.5618500800590835
-0.00036953836634501269	0.5618502014690877
-0.0003658795706386264	0.5618503216791874
-0.0003622570006323034	0.5618504407012187
-0.00035867029765574592	0.5618505585469055
-0.00035511910658984745	0.5618506752278506
-0.00035160307583153211	0.5618507907555483
-0.00034812185725894266	0.5618509051413763
-0.00034467510619697294	0.5618510183966022
-0.00034126248138314152	0.5618511305323811
-0.0003378836449338035	0.561851241559761
-0.00033453826231069655	0.5618513514896784
-0.00033122600228781838	0.5618514603329646
-0.00032794653691863203	0.5618515681003423
-0.00032469954150359605	0.5618516748024316
-0.00032148469455801589	0.5618517804497446
-0.00031830167778021374	0.5618518850526916
-0.0003151501760200136	0.5618519886215809
-0.00031202987724753825	0.5618520911666198
-0.00030894047252231512	0.5618521926979131
-0.00030588165596268823	0.5618522932254684
-0.00030285312471553289	0.5618523927591934
-0.00029985457892627016	0.5618524913088986
-0.00029688572170917836	0.5618525888842977
-0.00029394625911799839	0.5618526854950099
-0.00029103590011683007	0.5618527811505587
-0.00028815435655131689	0.5618528758603747
-0.00028530134312011572	0.5618529696337943
-0.00028247657734664921	0.5618530624800622
-0.0002796797795511378	0.5618531544083334
-0.00027691067282290872	0.5618532454276722
-0.00027416898299297893	0.5618533355470529
-0.00027145443860690982	0.561853424775362
-0.00026876677089793049	0.561853513121399
-0.0002661057137603272	0.5618536005938758
-0.00026347100372309625	0.5618536872014189
-0.00026086237992385767	0.5618537729525689
-0.00025827958408302737	0.5618538578557843
-0.00025572236047824491	0.5618539419194388
-0.00025319045591905439	0.5618540251518244
-0.00025068361972183605	0.5618541075611503
-0.0002482016036849862	0.5618541891555463
-0.00024574416206434279	0.5618542699430605
-0.00024331105154885426	0.5618543499316622
-0.00024090203123648934	0.5618544291292434
-0.0002385168626103855	0.5618545075436169
-0.00023615530951523315	0.5618545851825201
-0.00023381713813389423	0.5618546620536112
-0.00023150211696425167	0.5618547381644768
-0.00022921001679628879	0.5618548135226246
-0.00022694061068939485	0.5618548881354919
-0.00022469367394989593	0.5618549620104409
-0.00022246898410880782	0.5618550351547615
-0.0002202663208998097	0.5618551075756713
-0.00021808546623743535	0.5618551792803187
-0.00021592620419548053	0.5618552502757792
-0.00021378832098562433	0.5618553205690582
-0.00021167160493626167	0.561855390167096
-0.00020957584647154619	0.5618554590767595
-0.0002075008380906398	0.561855527304851
-0.00020544637434716812	0.5618555948581061
-0.00020341225182887932	0.5618556617431919
-0.00020139826913750429	0.5618557279667098
-0.00019940422686881614	0.5618557935351985
-0.00019742992759288726	0.5618558584551298
-0.00019547517583454183	0.5618559227329127
-0.00019353977805400185	0.5618559863748932
-0.0001916235426277246	0.5618560493873535
-0.0001897262798294303	0.5618561117765156
-0.00018784780181131712	0.5618561735485388
-0.00018598792258546249	0.5618562347095221
-0.00018414645800540839	0.5618562952655044
-0.00018232322574792911	0.5618563552224647
-0.0001805180452949793	0.5618564145863241
-0.0001787307379158211	0.5618564733629431
-0.00017696112664932783	0.5618565315581272
-0.00017520903628646318	0.5618565891776219
-0.00017347429335293384	0.5618566462271173
-0.0001717567260920137	0.5618567027122483
-0.00017005616444753832	0.5618567586385922
-0.00016837244004706765	0.5618568140116726
-0.0001667053861852155	0.5618568688369587
-0.00016505483780714404	0.5618569231198642
-0.00016342063149222183	0.5618569768657519
-0.00016180260543784339	0.5618570300799287
-0.00016020059944340929	0.5618570827676521
-0.00015861445489446464	0.5618571349341255
-0.00015704401474699468	0.5618571865845018
-0.00015548912351187591	0.5618572377238829
-0.0001539496272394811	0.5618572883573202
-0.00015242537350443672	0.5618573384898162
-0.0001509162113905314	0.5618573881263225
-0.00014942199147577366	0.561857437271743
-0.00014794256581759769	0.5618574859309327
-0.00014647778793821554	0.5618575341086987
-0.00014502751281011441	0.5618575818097998
-0.00014359159684169742	0.5618576290389506
-0.00014216989786306676	0.561857675800815
-0.00014076227511194728	0.5618577221000151
-0.00013936858921974977	0.5618577679411244
-0.00013798870219777204	0.5618578133286721
-0.00013662247742353667	0.561857858267144
-0.00013526977962726401	0.5618579027609782
-0.00013393047487847922	0.5618579468145726
-0.00013260443057275169	0.5618579904322801
-0.00013129151541856602	0.5618580336184117
-0.0001299915994243228	0.5618580763772333
-0.0001287045538854681	0.5618581187129704
-0.00012743025137175061	0.5618581606298078
-0.00012616856571460457	0.5618582021318868
-0.00012491937199465798	0.561858243223309
-0.00012368254652936434	0.5618582839081353
-0.00012245796686075676	0.561858324190387
-0.00012124551174332353	0.5618583640740445
-0.00012004506113200351	0.5618584035630502
-0.00011885649617030049	0.5618584426613059
-0.00011767969917851533	0.5618584813726759
-0.0001165145536420944	0.5618585197009882
-0.00011536094420009344	0.5618585576500297
-0.00011421875663375589	0.5618585952235509
-0.00011308787785520385	0.5618586324252661
-0.00011196819589624142	0.5618586692588521
-0.00011085959989726876	0.5618587057279503
-0.00010976198009630569	0.5618587418361655
-0.00010867522781812444	0.561858777587066
-0.00010759923546348955	0.5618588129841872
-0.00010653389649850451	0.5618588480310268
-0.00010547910544406387	0.5618588827310501
-0.00010443475786540976	0.5618589170876868
-0.00010340075036179184	0.5618589511043339
-0.00010237698055622955	0.5618589847843544
-0.00010136334708537581	0.5618590181310769
-0.00010035974958948097	0.5618590511477985
-0.000099366088702456415	0.5618590838377828
-0.000098382266042036065	0.5618591162042628
-0.000097408184200035704	0.5618591482504376
-0.000096443746732708611	0.5618591799794754
-0.000095488858151196647	0.5618592113945136
-0.000094543423912075885	0.5618592424986578
-0.000093607350407995927	0.5618592732949836
-0.000092680544958411812	0.5618593037865359
-0.000091762915800407737	0.5618593339763296
-0.000090854372079611623	0.5618593638673486
-0.000089954823841199632	0.5618593934625495
-0.000089064182020989738	0.561859422764859
-0.000088182358436623498	0.5618594517771729
-0.00008730926577883515	0.561859480502361
-0.000086444817602807086	0.5618595089432642
-0.000085588928319610982	0.5618595371026938
-0.000084741513187733649	0.5618595649834341
-0.00008390248830468678	0.5618595925882428
-0.00008307177059869978	0.5618596199198502
-0.000082249277820494832	0.5618596469809578
-0.000081434928535143393	0.5618596737742424
-0.000080628642114003354	0.5618597003023524
-0.000079830338726735991	0.561859726567913
-0.000079039939333401969	0.5618597525735206
-0.00007825736567663561	0.5618597783217463
-0.00007748254027389664	0.5618598038151384
-0.000076715386409798649	0.5618598290562155
-0.000075955828128513518	0.5618598540474765
-0.000075203790226251004	0.5618598787913922
-0.00007445919824381287	0.5618599032904082
-0.000073721978459220664	0.5618599275469498
-0.00007299205788041649	0.5618599515634141
-0.000072269364238036131	0.5618599753421769
-0.000071553825978253592	0.5618599988855902
-0.00007084537225569662	0.5618600221959825
-0.000070143932926432296	0.56186004527566
-0.000069449438541022078	0.5618600681269043
-0.000068761820337645619	0.5618600907519755
-0.00006808101023529269	0.5618601131531132
-0.000067406940827022461	0.5618601353325311
-0.000066739545373289565	0.5618601572924233
-0.000066078757795336206	0.5618601790349629
-0.000065424512668649709	0.5618602005622992
-0.000064776745216484866	0.5618602218765625
-0.000064135391303450358	0.5618602429798615
-0.000063500387429158767	0.5618602638742818
-0.000062871670721939375	0.561860284561892
-0.00006224917893261324	0.5618603050447378
-0.000061632850428329939	0.5618603253248455
-0.000061022624186465284	0.5618603454042207
-0.000060418439788579486	0.5618603652848497
-0.000059820237414435137	0.5618603849686994
-0.000059227957836074386	0.5618604044577173
-0.000058641542411954846	0.5618604237538304
-0.000058060933081143421	0.5618604428589486
-0.000057486072357567744	0.5618604617749613
-0.000056916903324324489	0.5618604805037396
-0.000056353369628044048	0.5618604990471363
-0.000055795415473310937	0.5618605174069863
-0.000055242985617139537	0.5618605355851046
-0.000054696025363504489	0.5618605535832918
-0.000054154480557925244	0.5618605714033265
-0.000053618297582104196	0.561860589046972
-0.000053087423348618025	0.5618606065159748
-0.00005256180529566142	0.5618606238120615
-0.000052041391381842983	0.5618606409369449
-0.00005152613008103266	0.561860657892318
-0.000051015970377260057	0.5618606746798591
-0.00005051086175966342	0.5618606913012284
-0.000050010754217488537	0.5618607077580708
-0.000049515598235137165	0.5618607240520143
-0.00004902534478726452	0.5618607401846705
-0.000048539945333925266	0.561860756157637
-0.000048059351815767588	0.5618607719724921
-0.000047583516649274837	0.561860787630802
-0.000047112392722054291	0.5618608031341156
-0.000046645933388172564	0.5618608184839664
-0.00004618409246353719	0.5618608336818736
-0.000045726824221323952	0.5618608487293406
-0.000045274083387449459	0.5618608636278563
-0.000044825825136088571	0.561860878378895
-0.00004438200508523621	0.5618608929839165
-0.00004394257929231308	0.5618609074443643
-0.000043507504249814933	0.5618609217616712
-0.00004307673688100488	0.5618609359372527
-0.000042650234535648396	0.5618609499725112
-0.000042227954985790494	0.5618609638688368
-0.000041809856421574743	0.561860977627603
-0.000041395897447103705	0.5618609912501724
-0.000040986037076340299	0.561861004737892
-0.000040580234729049804	0.561861018092097
-0.000040178450226781984	0.5618610313141086
-0.000039780643788893054	0.5618610444052349
-0.000039386776028606981	0.5618610573667716
-0.000038996807949115825	0.5618610702000012
-0.000038610700939718639	0.5618610829061936
-0.000038228416771998654	0.5618610954866058
-0.000037849917596038272	0.5618611079424829
-0.000037475165936671558	0.5618611202750577
-0.000037104124689773822	0.5618611324855501
-0.000036736757118587939	0.5618611445751688
-0.000036373026850087067	0.5618611565451104
-0.000036012897871373334	0.5618611683965581
-0.000035656334526112214	0.5618611801306863
-0.00003530330151100219	0.5618611917486551
-0.000034953763872279397	0.5618612032516144
-0.00003460768700225683	0.5618612146407028
-0.000034265036635897852	0.5618612259170471
-0.000033925778847423619	0.5618612370817636
-0.000033589880046954079	0.5618612481359561
-0.000033257306977182257	0.5618612590807202
-0.00003292802671008144	0.5618612699171373
-0.000032602006643644989	0.5618612806462807
-0.000032279214498658405	0.5618612912692121
-0.000031959618315503368	0.5618613017869825
-0.000031643186450993434	0.5618613122006332
-0.000031329887575241024	0.5618613225111947
-0.000031019690668555472	0.5618613327196872
-0.00003071256501837175	0.5618613428271204
-0.000030408480216209656	0.5618613528344957
-0.000030107406154663024	0.5618613627428027
-0.000029809313024418837	0.5618613725530224
-0.000029514171311305771	0.561861382266125
